Country_name,Country_code_iso2,Country_code_iso3,Date,Tot_affected,Tot_dead,Tot_recov,Population
Azerbaijan,AZ,AZE,4/5/20,584,7,32,9730500
Azerbaijan,AZ,AZE,4/6/20,641,7,44,9730500
Azerbaijan,AZ,AZE,4/7/20,717,8,44,9730500
Azerbaijan,AZ,AZE,4/8/20,822,8,63,9730500
Azerbaijan,AZ,AZE,4/9/20,926,9,101,9730500
Azerbaijan,AZ,AZE,4/10/20,991,10,159,9730500
Azerbaijan,AZ,AZE,4/11/20,1058,11,200,9730500
Azerbaijan,AZ,AZE,4/12/20,1098,11,250,9730500
Azerbaijan,AZ,AZE,4/13/20,1148,12,289,9730500
Azerbaijan,AZ,AZE,4/14/20,1197,13,351,9730500
Azerbaijan,AZ,AZE,4/15/20,1253,13,404,9730500
Azerbaijan,AZ,AZE,4/16/20,1283,15,460,9730500
Azerbaijan,AZ,AZE,4/17/20,1340,15,528,9730500
Azerbaijan,AZ,AZE,4/18/20,1373,18,590,9730500
Azerbaijan,AZ,AZE,4/19/20,1398,19,712,9730500
Azerbaijan,AZ,AZE,4/20/20,1436,19,791,9730500
Azerbaijan,AZ,AZE,4/21/20,1480,20,865,9730500
Azerbaijan,AZ,AZE,4/22/20,1518,20,907,9730500
Azerbaijan,AZ,AZE,4/23/20,1548,20,948,9730500
Azerbaijan,AZ,AZE,4/24/20,1592,21,1013,9730500
Azerbaijan,AZ,AZE,4/25/20,1617,21,1080,9730500
Azerbaijan,AZ,AZE,4/26/20,1645,21,1139,9730500
Azerbaijan,AZ,AZE,4/27/20,1678,22,1162,9730500
Azerbaijan,AZ,AZE,4/28/20,1717,22,1221,9730500
Azerbaijan,AZ,AZE,4/29/20,1766,23,1267,9730500
Azerbaijan,AZ,AZE,4/30/20,1804,24,1325,9730500
Bahamas,BS,BHS,1/22/20,0,0,0,378040
Bahamas,BS,BHS,1/23/20,0,0,0,378040
Bahamas,BS,BHS,1/24/20,0,0,0,378040
Bahamas,BS,BHS,1/25/20,0,0,0,378040
Bahamas,BS,BHS,1/26/20,0,0,0,378040
Bahamas,BS,BHS,1/27/20,0,0,0,378040
Bahamas,BS,BHS,1/28/20,0,0,0,378040
Bahamas,BS,BHS,1/29/20,0,0,0,378040
Bahamas,BS,BHS,1/30/20,0,0,0,378040
Bahamas,BS,BHS,1/31/20,0,0,0,378040
Bahamas,BS,BHS,2/1/20,0,0,0,378040
Bahamas,BS,BHS,2/2/20,0,0,0,378040
Bahamas,BS,BHS,2/3/20,0,0,0,378040
Bahamas,BS,BHS,2/4/20,0,0,0,378040
Bahamas,BS,BHS,2/5/20,0,0,0,378040
Bahamas,BS,BHS,2/6/20,0,0,0,378040
Bahamas,BS,BHS,2/7/20,0,0,0,378040
Bahamas,BS,BHS,2/8/20,0,0,0,378040
Bahamas,BS,BHS,2/9/20,0,0,0,378040
Bahamas,BS,BHS,2/10/20,0,0,0,378040
Bahamas,BS,BHS,2/11/20,0,0,0,378040
Bahamas,BS,BHS,2/12/20,0,0,0,378040
Bahamas,BS,BHS,2/13/20,0,0,0,378040
Bahamas,BS,BHS,2/14/20,0,0,0,378040
Bahamas,BS,BHS,2/15/20,0,0,0,378040
Bahamas,BS,BHS,2/16/20,0,0,0,378040
Bahamas,BS,BHS,2/17/20,0,0,0,378040
Bahamas,BS,BHS,2/18/20,0,0,0,378040
Bahamas,BS,BHS,2/19/20,0,0,0,378040
Bahamas,BS,BHS,2/20/20,0,0,0,378040
Bahamas,BS,BHS,2/21/20,0,0,0,378040
Bahamas,BS,BHS,2/22/20,0,0,0,378040
Bahamas,BS,BHS,2/23/20,0,0,0,378040
Bahamas,BS,BHS,2/24/20,0,0,0,378040
Bahamas,BS,BHS,2/25/20,0,0,0,378040
Bahamas,BS,BHS,2/26/20,0,0,0,378040
Bahamas,BS,BHS,2/27/20,0,0,0,378040
Bahamas,BS,BHS,2/28/20,0,0,0,378040
Bahamas,BS,BHS,2/29/20,0,0,0,378040
Bahamas,BS,BHS,3/1/20,0,0,0,378040
Bahamas,BS,BHS,3/2/20,0,0,0,378040
Bahamas,BS,BHS,3/3/20,0,0,0,378040
Bahamas,BS,BHS,3/4/20,0,0,0,378040
Bahamas,BS,BHS,3/5/20,0,0,0,378040
Bahamas,BS,BHS,3/6/20,0,0,0,378040
Bahamas,BS,BHS,3/7/20,0,0,0,378040
Bahamas,BS,BHS,3/8/20,0,0,0,378040
Bahamas,BS,BHS,3/9/20,0,0,0,378040
Bahamas,BS,BHS,3/10/20,0,0,0,378040
Bahamas,BS,BHS,3/11/20,0,0,0,378040
Bahamas,BS,BHS,3/12/20,0,0,0,378040
Bahamas,BS,BHS,3/13/20,0,0,0,378040
Bahamas,BS,BHS,3/14/20,0,0,0,378040
Bahamas,BS,BHS,3/15/20,0,0,0,378040
Bahamas,BS,BHS,3/16/20,1,0,0,378040
Bahamas,BS,BHS,3/17/20,1,0,0,378040
Bahamas,BS,BHS,3/18/20,1,0,0,378040
Bahamas,BS,BHS,3/19/20,3,0,0,378040
Bahamas,BS,BHS,3/20/20,3,0,0,378040
Bahamas,BS,BHS,3/21/20,4,0,0,378040
Bahamas,BS,BHS,3/22/20,4,0,0,378040
Bahamas,BS,BHS,3/23/20,4,0,0,378040
Bahamas,BS,BHS,3/24/20,5,0,1,378040
Bahamas,BS,BHS,3/25/20,5,0,1,378040
Bahamas,BS,BHS,3/26/20,9,0,1,378040
Bahamas,BS,BHS,3/27/20,10,0,1,378040
Bahamas,BS,BHS,3/28/20,10,0,1,378040
Bahamas,BS,BHS,3/29/20,11,0,1,378040
Bahamas,BS,BHS,3/30/20,14,0,1,378040
Bahamas,BS,BHS,3/31/20,14,0,1,378040
Bahamas,BS,BHS,4/1/20,21,1,1,378040
Bahamas,BS,BHS,4/2/20,24,1,1,378040
Bahamas,BS,BHS,4/3/20,24,1,1,378040
Bahamas,BS,BHS,4/4/20,28,4,0,378040
Bahamas,BS,BHS,4/5/20,28,4,0,378040
Bahamas,BS,BHS,4/6/20,29,5,4,378040
Bahamas,BS,BHS,4/7/20,33,6,5,378040
Bahamas,BS,BHS,4/8/20,40,7,5,378040
Bahamas,BS,BHS,4/9/20,41,8,5,378040
Bahamas,BS,BHS,4/10/20,42,8,5,378040
Bahamas,BS,BHS,4/11/20,46,8,5,378040
Bahamas,BS,BHS,4/12/20,46,8,5,378040
Bahamas,BS,BHS,4/13/20,47,8,6,378040
Bahamas,BS,BHS,4/14/20,49,8,6,378040
Bahamas,BS,BHS,4/15/20,49,8,6,378040
Bahamas,BS,BHS,4/16/20,53,8,6,378040
Bahamas,BS,BHS,4/17/20,54,9,6,378040
Bahamas,BS,BHS,4/18/20,55,9,10,378040
Bahamas,BS,BHS,4/19/20,55,9,10,378040
Bahamas,BS,BHS,4/20/20,60,9,11,378040
Bahamas,BS,BHS,4/21/20,65,9,12,378040
Bahamas,BS,BHS,4/22/20,65,9,12,378040
Bahamas,BS,BHS,4/23/20,72,11,14,378040
Bahamas,BS,BHS,4/24/20,73,11,15,378040
Bahamas,BS,BHS,4/25/20,78,11,15,378040
Bahamas,BS,BHS,4/26/20,80,11,22,378040
Bahamas,BS,BHS,4/27/20,80,11,22,378040
Bahamas,BS,BHS,4/28/20,80,11,23,378040
Bahamas,BS,BHS,4/29/20,80,11,23,378040
Bahamas,BS,BHS,4/30/20,81,11,25,378040
Bahrain,BH,BHR,1/22/20,0,0,0,1404900
Bahrain,BH,BHR,1/23/20,0,0,0,1404900
Bahrain,BH,BHR,1/24/20,0,0,0,1404900
Bahrain,BH,BHR,1/25/20,0,0,0,1404900
Bahrain,BH,BHR,1/26/20,0,0,0,1404900
Bahrain,BH,BHR,1/27/20,0,0,0,1404900
Bahrain,BH,BHR,1/28/20,0,0,0,1404900
Bahrain,BH,BHR,1/29/20,0,0,0,1404900
Bahrain,BH,BHR,1/30/20,0,0,0,1404900
Bahrain,BH,BHR,1/31/20,0,0,0,1404900
Bahrain,BH,BHR,2/1/20,0,0,0,1404900
Bahrain,BH,BHR,2/2/20,0,0,0,1404900
Bahrain,BH,BHR,2/3/20,0,0,0,1404900
Bahrain,BH,BHR,2/4/20,0,0,0,1404900
Bahrain,BH,BHR,2/5/20,0,0,0,1404900
Bahrain,BH,BHR,2/6/20,0,0,0,1404900
Bahrain,BH,BHR,2/7/20,0,0,0,1404900
Bahrain,BH,BHR,2/8/20,0,0,0,1404900
Bahrain,BH,BHR,2/9/20,0,0,0,1404900
Bahrain,BH,BHR,2/10/20,0,0,0,1404900
Bahrain,BH,BHR,2/11/20,0,0,0,1404900
Bahrain,BH,BHR,2/12/20,0,0,0,1404900
Bahrain,BH,BHR,2/13/20,0,0,0,1404900
Bahrain,BH,BHR,2/14/20,0,0,0,1404900
Bahrain,BH,BHR,2/15/20,0,0,0,1404900
Bahrain,BH,BHR,2/16/20,0,0,0,1404900
Bahrain,BH,BHR,2/17/20,0,0,0,1404900
Bahrain,BH,BHR,2/18/20,0,0,0,1404900
Bahrain,BH,BHR,2/19/20,0,0,0,1404900
Bahrain,BH,BHR,2/20/20,0,0,0,1404900
Bahrain,BH,BHR,2/21/20,0,0,0,1404900
Bahrain,BH,BHR,2/22/20,0,0,0,1404900
Bahrain,BH,BHR,2/23/20,0,0,0,1404900
Bahrain,BH,BHR,2/24/20,1,0,0,1404900
Bahrain,BH,BHR,2/25/20,23,0,0,1404900
Bahrain,BH,BHR,2/26/20,33,0,0,1404900
Bahrain,BH,BHR,2/27/20,33,0,0,1404900
Bahrain,BH,BHR,2/28/20,36,0,0,1404900
Bahrain,BH,BHR,2/29/20,41,0,0,1404900
Bahrain,BH,BHR,3/1/20,47,0,0,1404900
Bahrain,BH,BHR,3/2/20,49,0,0,1404900
Bahrain,BH,BHR,3/3/20,49,0,0,1404900
Bahrain,BH,BHR,3/4/20,52,0,0,1404900
Bahrain,BH,BHR,3/5/20,55,0,0,1404900
Bahrain,BH,BHR,3/6/20,60,0,4,1404900
Bahrain,BH,BHR,3/7/20,85,0,4,1404900
Bahrain,BH,BHR,3/8/20,85,0,4,1404900
Bahrain,BH,BHR,3/9/20,95,0,14,1404900
Bahrain,BH,BHR,3/10/20,110,0,22,1404900
Bahrain,BH,BHR,3/11/20,195,0,35,1404900
Bahrain,BH,BHR,3/12/20,195,0,35,1404900
Bahrain,BH,BHR,3/13/20,195,0,44,1404900
Bahrain,BH,BHR,3/14/20,210,0,44,1404900
Bahrain,BH,BHR,3/15/20,214,0,60,1404900
Bahrain,BH,BHR,3/16/20,214,1,77,1404900
Bahrain,BH,BHR,3/17/20,228,1,81,1404900
Bahrain,BH,BHR,3/18/20,256,1,88,1404900
Bahrain,BH,BHR,3/19/20,278,1,100,1404900
Bahrain,BH,BHR,3/20/20,285,1,100,1404900
Bahrain,BH,BHR,3/21/20,305,1,125,1404900
Bahrain,BH,BHR,3/22/20,334,2,149,1404900
Bahrain,BH,BHR,3/23/20,377,2,149,1404900
Bahrain,BH,BHR,3/24/20,392,3,177,1404900
Bahrain,BH,BHR,3/25/20,419,4,177,1404900
Bahrain,BH,BHR,3/26/20,458,4,204,1404900
Bahrain,BH,BHR,3/27/20,466,4,227,1404900
Bahrain,BH,BHR,3/28/20,476,4,265,1404900
Bahrain,BH,BHR,3/29/20,499,4,272,1404900
Bahrain,BH,BHR,3/30/20,515,4,279,1404900
Bahrain,BH,BHR,3/31/20,567,4,295,1404900
Bahrain,BH,BHR,4/1/20,569,4,337,1404900
Bahrain,BH,BHR,4/2/20,643,4,381,1404900
Bahrain,BH,BHR,4/3/20,672,4,382,1404900
Bahrain,BH,BHR,4/4/20,688,4,423,1404900
Bahrain,BH,BHR,4/5/20,700,4,431,1404900
Bahrain,BH,BHR,4/6/20,756,4,458,1404900
Bahrain,BH,BHR,4/7/20,811,5,458,1404900
Bahrain,BH,BHR,4/8/20,823,5,477,1404900
Bahrain,BH,BHR,4/9/20,887,5,519,1404900
Bahrain,BH,BHR,4/10/20,925,6,539,1404900
Bahrain,BH,BHR,4/11/20,1040,6,555,1404900
Bahrain,BH,BHR,4/12/20,1136,6,558,1404900
Bahrain,BH,BHR,4/13/20,1361,6,591,1404900
Bahrain,BH,BHR,4/14/20,1528,7,645,1404900
Bahrain,BH,BHR,4/15/20,1671,7,663,1404900
Bahrain,BH,BHR,4/16/20,1700,7,703,1404900
Bahrain,BH,BHR,4/17/20,1740,7,725,1404900
Bahrain,BH,BHR,4/18/20,1773,7,755,1404900
Bahrain,BH,BHR,4/19/20,1881,7,759,1404900
Bahrain,BH,BHR,4/20/20,1907,7,769,1404900
Bahrain,BH,BHR,4/21/20,1973,7,784,1404900
Bahrain,BH,BHR,4/22/20,2027,7,1026,1404900
Bahrain,BH,BHR,4/23/20,2217,8,1082,1404900
Bahrain,BH,BHR,4/24/20,2518,8,1113,1404900
Bahrain,BH,BHR,4/25/20,2588,8,1160,1404900
Bahrain,BH,BHR,4/26/20,2647,8,1189,1404900
Bahrain,BH,BHR,4/27/20,2723,8,1218,1404900
Bahrain,BH,BHR,4/28/20,2811,8,1310,1404900
Bahrain,BH,BHR,4/29/20,2921,8,1455,1404900
Bahrain,BH,BHR,4/30/20,3040,8,1500,1404900
Bangladesh,BD,BGD,1/22/20,0,0,0,161006790
Bangladesh,BD,BGD,1/23/20,0,0,0,161006790
Bangladesh,BD,BGD,1/24/20,0,0,0,161006790
Bangladesh,BD,BGD,1/25/20,0,0,0,161006790
Bangladesh,BD,BGD,1/26/20,0,0,0,161006790
Bangladesh,BD,BGD,1/27/20,0,0,0,161006790
Bangladesh,BD,BGD,1/28/20,0,0,0,161006790
Bangladesh,BD,BGD,1/29/20,0,0,0,161006790
Bangladesh,BD,BGD,1/30/20,0,0,0,161006790
Bangladesh,BD,BGD,1/31/20,0,0,0,161006790
Bangladesh,BD,BGD,2/1/20,0,0,0,161006790
Bangladesh,BD,BGD,2/2/20,0,0,0,161006790
Bangladesh,BD,BGD,2/3/20,0,0,0,161006790
Bangladesh,BD,BGD,2/4/20,0,0,0,161006790
Bangladesh,BD,BGD,2/5/20,0,0,0,161006790
Bangladesh,BD,BGD,2/6/20,0,0,0,161006790
Bangladesh,BD,BGD,2/7/20,0,0,0,161006790
Bangladesh,BD,BGD,2/8/20,0,0,0,161006790
Bangladesh,BD,BGD,2/9/20,0,0,0,161006790
Bangladesh,BD,BGD,2/10/20,0,0,0,161006790
Bangladesh,BD,BGD,2/11/20,0,0,0,161006790
Bangladesh,BD,BGD,2/12/20,0,0,0,161006790
Bangladesh,BD,BGD,2/13/20,0,0,0,161006790
Bangladesh,BD,BGD,2/14/20,0,0,0,161006790
Bangladesh,BD,BGD,2/15/20,0,0,0,161006790
Bangladesh,BD,BGD,2/16/20,0,0,0,161006790
Bangladesh,BD,BGD,2/17/20,0,0,0,161006790
Bangladesh,BD,BGD,2/18/20,0,0,0,161006790
Bangladesh,BD,BGD,2/19/20,0,0,0,161006790
Bangladesh,BD,BGD,2/20/20,0,0,0,161006790
Bangladesh,BD,BGD,2/21/20,0,0,0,161006790
Bangladesh,BD,BGD,2/22/20,0,0,0,161006790
Bangladesh,BD,BGD,2/23/20,0,0,0,161006790
Bangladesh,BD,BGD,2/24/20,0,0,0,161006790
Bangladesh,BD,BGD,2/25/20,0,0,0,161006790
Bangladesh,BD,BGD,2/26/20,0,0,0,161006790
Bangladesh,BD,BGD,2/27/20,0,0,0,161006790
Bangladesh,BD,BGD,2/28/20,0,0,0,161006790
Bangladesh,BD,BGD,2/29/20,0,0,0,161006790
Bangladesh,BD,BGD,3/1/20,0,0,0,161006790
Bangladesh,BD,BGD,3/2/20,0,0,0,161006790
Bangladesh,BD,BGD,3/3/20,0,0,0,161006790
Bangladesh,BD,BGD,3/4/20,0,0,0,161006790
Bangladesh,BD,BGD,3/5/20,0,0,0,161006790
Bangladesh,BD,BGD,3/6/20,0,0,0,161006790
Bangladesh,BD,BGD,3/7/20,0,0,0,161006790
Bangladesh,BD,BGD,3/8/20,3,0,0,161006790
Bangladesh,BD,BGD,3/9/20,3,0,0,161006790
Bangladesh,BD,BGD,3/10/20,3,0,0,161006790
Bangladesh,BD,BGD,3/11/20,3,0,0,161006790
Bangladesh,BD,BGD,3/12/20,3,0,0,161006790
Bangladesh,BD,BGD,3/13/20,3,0,0,161006790
Bangladesh,BD,BGD,3/14/20,3,0,0,161006790
Bangladesh,BD,BGD,3/15/20,5,0,0,161006790
Bangladesh,BD,BGD,3/16/20,8,0,2,161006790
Bangladesh,BD,BGD,3/17/20,10,0,3,161006790
Bangladesh,BD,BGD,3/18/20,14,1,3,161006790
Bangladesh,BD,BGD,3/19/20,17,1,3,161006790
Bangladesh,BD,BGD,3/20/20,20,1,3,161006790
Bangladesh,BD,BGD,3/21/20,25,2,3,161006790
Bangladesh,BD,BGD,3/22/20,27,2,3,161006790
Bangladesh,BD,BGD,3/23/20,33,3,3,161006790
Bangladesh,BD,BGD,3/24/20,39,4,5,161006790
Bangladesh,BD,BGD,3/25/20,39,5,7,161006790
Bangladesh,BD,BGD,3/26/20,44,5,11,161006790
Bangladesh,BD,BGD,3/27/20,48,5,11,161006790
Bangladesh,BD,BGD,3/28/20,48,5,15,161006790
Bangladesh,BD,BGD,3/29/20,48,5,15,161006790
Bangladesh,BD,BGD,3/30/20,49,5,19,161006790
Bangladesh,BD,BGD,3/31/20,51,5,25,161006790
Bangladesh,BD,BGD,4/1/20,54,6,25,161006790
Bangladesh,BD,BGD,4/2/20,56,6,25,161006790
Bangladesh,BD,BGD,4/3/20,61,6,26,161006790
Bangladesh,BD,BGD,4/4/20,70,8,30,161006790
Bangladesh,BD,BGD,4/5/20,88,9,33,161006790
Bangladesh,BD,BGD,4/6/20,123,12,33,161006790
Bangladesh,BD,BGD,4/7/20,164,17,33,161006790
Bangladesh,BD,BGD,4/8/20,218,20,33,161006790
Bangladesh,BD,BGD,4/9/20,330,21,33,161006790
Bangladesh,BD,BGD,4/10/20,424,27,33,161006790
Bangladesh,BD,BGD,4/11/20,482,30,36,161006790
Bangladesh,BD,BGD,4/12/20,621,34,39,161006790
Bangladesh,BD,BGD,4/13/20,803,39,42,161006790
Bangladesh,BD,BGD,4/14/20,1012,46,42,161006790
Bangladesh,BD,BGD,4/15/20,1231,50,49,161006790
Bangladesh,BD,BGD,4/16/20,1572,60,49,161006790
Bangladesh,BD,BGD,4/17/20,1838,75,58,161006790
Bangladesh,BD,BGD,4/18/20,2144,84,66,161006790
Bangladesh,BD,BGD,4/19/20,2456,91,75,161006790
Bangladesh,BD,BGD,4/20/20,2948,101,85,161006790
Bangladesh,BD,BGD,4/21/20,3382,110,87,161006790
Bangladesh,BD,BGD,4/22/20,3772,120,92,161006790
Bangladesh,BD,BGD,4/23/20,4186,127,108,161006790
Bangladesh,BD,BGD,4/24/20,4689,131,112,161006790
Bangladesh,BD,BGD,4/25/20,4998,140,113,161006790
Bangladesh,BD,BGD,4/26/20,5416,145,122,161006790
Bangladesh,BD,BGD,4/27/20,5913,152,131,161006790
Bangladesh,BD,BGD,4/28/20,6462,155,139,161006790
Bangladesh,BD,BGD,4/29/20,7103,163,150,161006790
Bangladesh,BD,BGD,4/30/20,7667,168,160,161006790
Barbados,BB,BRB,1/22/20,0,0,0,285000
Barbados,BB,BRB,1/23/20,0,0,0,285000
Barbados,BB,BRB,1/24/20,0,0,0,285000
Barbados,BB,BRB,1/25/20,0,0,0,285000
Barbados,BB,BRB,1/26/20,0,0,0,285000
Barbados,BB,BRB,1/27/20,0,0,0,285000
Barbados,BB,BRB,1/28/20,0,0,0,285000
Barbados,BB,BRB,1/29/20,0,0,0,285000
Barbados,BB,BRB,1/30/20,0,0,0,285000
Barbados,BB,BRB,1/31/20,0,0,0,285000
Barbados,BB,BRB,2/1/20,0,0,0,285000
Barbados,BB,BRB,2/2/20,0,0,0,285000
Barbados,BB,BRB,2/3/20,0,0,0,285000
Barbados,BB,BRB,2/4/20,0,0,0,285000
Barbados,BB,BRB,2/5/20,0,0,0,285000
Barbados,BB,BRB,2/6/20,0,0,0,285000
Barbados,BB,BRB,2/7/20,0,0,0,285000
Barbados,BB,BRB,2/8/20,0,0,0,285000
Barbados,BB,BRB,2/9/20,0,0,0,285000
Barbados,BB,BRB,2/10/20,0,0,0,285000
Barbados,BB,BRB,2/11/20,0,0,0,285000
Barbados,BB,BRB,2/12/20,0,0,0,285000
Barbados,BB,BRB,2/13/20,0,0,0,285000
Barbados,BB,BRB,2/14/20,0,0,0,285000
Barbados,BB,BRB,2/15/20,0,0,0,285000
Barbados,BB,BRB,2/16/20,0,0,0,285000
Barbados,BB,BRB,2/17/20,0,0,0,285000
Barbados,BB,BRB,2/18/20,0,0,0,285000
Barbados,BB,BRB,2/19/20,0,0,0,285000
Barbados,BB,BRB,2/20/20,0,0,0,285000
Barbados,BB,BRB,2/21/20,0,0,0,285000
Barbados,BB,BRB,2/22/20,0,0,0,285000
Barbados,BB,BRB,2/23/20,0,0,0,285000
Barbados,BB,BRB,2/24/20,0,0,0,285000
Barbados,BB,BRB,2/25/20,0,0,0,285000
Barbados,BB,BRB,2/26/20,0,0,0,285000
Barbados,BB,BRB,2/27/20,0,0,0,285000
Barbados,BB,BRB,2/28/20,0,0,0,285000
Barbados,BB,BRB,2/29/20,0,0,0,285000
Barbados,BB,BRB,3/1/20,0,0,0,285000
Barbados,BB,BRB,3/2/20,0,0,0,285000
Barbados,BB,BRB,3/3/20,0,0,0,285000
Barbados,BB,BRB,3/4/20,0,0,0,285000
Barbados,BB,BRB,3/5/20,0,0,0,285000
Barbados,BB,BRB,3/6/20,0,0,0,285000
Barbados,BB,BRB,3/7/20,0,0,0,285000
Barbados,BB,BRB,3/8/20,0,0,0,285000
Barbados,BB,BRB,3/9/20,0,0,0,285000
Barbados,BB,BRB,3/10/20,0,0,0,285000
Barbados,BB,BRB,3/11/20,0,0,0,285000
Barbados,BB,BRB,3/12/20,0,0,0,285000
Barbados,BB,BRB,3/13/20,0,0,0,285000
Barbados,BB,BRB,3/14/20,0,0,0,285000
Barbados,BB,BRB,3/15/20,0,0,0,285000
Barbados,BB,BRB,3/16/20,0,0,0,285000
Barbados,BB,BRB,3/17/20,2,0,0,285000
Barbados,BB,BRB,3/18/20,2,0,0,285000
Barbados,BB,BRB,3/19/20,5,0,0,285000
Barbados,BB,BRB,3/20/20,5,0,0,285000
Barbados,BB,BRB,3/21/20,6,0,0,285000
Barbados,BB,BRB,3/22/20,14,0,0,285000
Barbados,BB,BRB,3/23/20,17,0,0,285000
Barbados,BB,BRB,3/24/20,18,0,0,285000
Barbados,BB,BRB,3/25/20,18,0,0,285000
Barbados,BB,BRB,3/26/20,18,0,0,285000
Barbados,BB,BRB,3/27/20,24,0,0,285000
Barbados,BB,BRB,3/28/20,26,0,0,285000
Barbados,BB,BRB,3/29/20,33,0,0,285000
Barbados,BB,BRB,3/30/20,33,0,0,285000
Barbados,BB,BRB,3/31/20,34,0,0,285000
Barbados,BB,BRB,4/1/20,34,0,0,285000
Barbados,BB,BRB,4/2/20,46,0,0,285000
Barbados,BB,BRB,4/3/20,51,0,0,285000
Barbados,BB,BRB,4/4/20,52,0,0,285000
Barbados,BB,BRB,4/5/20,56,1,6,285000
Barbados,BB,BRB,4/6/20,60,2,6,285000
Barbados,BB,BRB,4/7/20,63,3,6,285000
Barbados,BB,BRB,4/8/20,63,3,8,285000
Barbados,BB,BRB,4/9/20,66,3,11,285000
Barbados,BB,BRB,4/10/20,67,4,11,285000
Barbados,BB,BRB,4/11/20,68,4,11,285000
Barbados,BB,BRB,4/12/20,71,4,11,285000
Barbados,BB,BRB,4/13/20,72,4,13,285000
Barbados,BB,BRB,4/14/20,72,4,13,285000
Barbados,BB,BRB,4/15/20,73,5,15,285000
Barbados,BB,BRB,4/16/20,75,5,15,285000
Barbados,BB,BRB,4/17/20,75,5,15,285000
Barbados,BB,BRB,4/18/20,75,5,17,285000
Barbados,BB,BRB,4/19/20,75,5,17,285000
Barbados,BB,BRB,4/20/20,75,5,19,285000
Barbados,BB,BRB,4/21/20,75,5,25,285000
Barbados,BB,BRB,4/22/20,75,5,25,285000
Barbados,BB,BRB,4/23/20,76,6,30,285000
Barbados,BB,BRB,4/24/20,77,6,31,285000
Barbados,BB,BRB,4/25/20,79,6,31,285000
Barbados,BB,BRB,4/26/20,79,6,39,285000
Barbados,BB,BRB,4/27/20,80,6,39,285000
Barbados,BB,BRB,4/28/20,80,6,39,285000
Barbados,BB,BRB,4/29/20,80,7,39,285000
Barbados,BB,BRB,4/30/20,81,7,39,285000
Belarus,BY,BLR,1/22/20,0,0,0,9498700
Belarus,BY,BLR,1/23/20,0,0,0,9498700
Belarus,BY,BLR,1/24/20,0,0,0,9498700
Belarus,BY,BLR,1/25/20,0,0,0,9498700
Belarus,BY,BLR,1/26/20,0,0,0,9498700
Belarus,BY,BLR,1/27/20,0,0,0,9498700
Belarus,BY,BLR,1/28/20,0,0,0,9498700
Belarus,BY,BLR,1/29/20,0,0,0,9498700
Belarus,BY,BLR,1/30/20,0,0,0,9498700
Belarus,BY,BLR,1/31/20,0,0,0,9498700
Belarus,BY,BLR,2/1/20,0,0,0,9498700
Belarus,BY,BLR,2/2/20,0,0,0,9498700
Belarus,BY,BLR,2/3/20,0,0,0,9498700
Belarus,BY,BLR,2/4/20,0,0,0,9498700
Belarus,BY,BLR,2/5/20,0,0,0,9498700
Belarus,BY,BLR,2/6/20,0,0,0,9498700
Belarus,BY,BLR,2/7/20,0,0,0,9498700
Belarus,BY,BLR,2/8/20,0,0,0,9498700
Belarus,BY,BLR,2/9/20,0,0,0,9498700
Belarus,BY,BLR,2/10/20,0,0,0,9498700
Belarus,BY,BLR,2/11/20,0,0,0,9498700
Belarus,BY,BLR,2/12/20,0,0,0,9498700
Belarus,BY,BLR,2/13/20,0,0,0,9498700
Belarus,BY,BLR,2/14/20,0,0,0,9498700
Belarus,BY,BLR,2/15/20,0,0,0,9498700
Belarus,BY,BLR,2/16/20,0,0,0,9498700
Belarus,BY,BLR,2/17/20,0,0,0,9498700
Belarus,BY,BLR,2/18/20,0,0,0,9498700
Belarus,BY,BLR,2/19/20,0,0,0,9498700
Belarus,BY,BLR,2/20/20,0,0,0,9498700
Belarus,BY,BLR,2/21/20,0,0,0,9498700
Belarus,BY,BLR,2/22/20,0,0,0,9498700
Belarus,BY,BLR,2/23/20,0,0,0,9498700
Belarus,BY,BLR,2/24/20,0,0,0,9498700
Belarus,BY,BLR,2/25/20,0,0,0,9498700
Belarus,BY,BLR,2/26/20,0,0,0,9498700
Belarus,BY,BLR,2/27/20,0,0,0,9498700
Belarus,BY,BLR,2/28/20,1,0,0,9498700
Belarus,BY,BLR,2/29/20,1,0,0,9498700
Belarus,BY,BLR,3/1/20,1,0,0,9498700
Belarus,BY,BLR,3/2/20,1,0,0,9498700
Belarus,BY,BLR,3/3/20,1,0,0,9498700
Belarus,BY,BLR,3/4/20,6,0,0,9498700
Belarus,BY,BLR,3/5/20,6,0,0,9498700
Belarus,BY,BLR,3/6/20,6,0,0,9498700
Belarus,BY,BLR,3/7/20,6,0,0,9498700
Belarus,BY,BLR,3/8/20,6,0,0,9498700
Belarus,BY,BLR,3/9/20,6,0,1,9498700
Belarus,BY,BLR,3/10/20,9,0,3,9498700
Belarus,BY,BLR,3/11/20,9,0,3,9498700
Belarus,BY,BLR,3/12/20,12,0,3,9498700
Belarus,BY,BLR,3/13/20,27,0,3,9498700
Belarus,BY,BLR,3/14/20,27,0,3,9498700
Belarus,BY,BLR,3/15/20,27,0,3,9498700
Belarus,BY,BLR,3/16/20,36,0,3,9498700
Belarus,BY,BLR,3/17/20,36,0,3,9498700
Belarus,BY,BLR,3/18/20,51,0,5,9498700
Belarus,BY,BLR,3/19/20,51,0,5,9498700
